time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
4.982000000000000028e+01,1.076207042857597190e-02,8.701203620197573221e-03,2.352189404055179329e-05,3.202122039103194595e-05,1.385627369335030945e+00,9.031378696974039499e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.215887060515914753e-16,2.647660292278976052e-07,1.077180664483993501e-02
4.984000000000000341e+01,1.077467171501286271e-02,8.740331148968102232e-03,2.364302042441912124e-05,3.236419178742622194e-05,1.385627396792628030e+00,9.014161581228155029e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,9.318118888937027524e-17,2.671873915169288134e-07,1.078445540104149523e-02
4.985999999999999943e+01,1.078807432162518128e-02,8.779180468278016333e-03,2.376405591909410781e-05,3.270448382264312670e-05,1.385627424488237613e+00,8.996631478816634608e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.957048999988986596e-16,2.696025854862873182e-07,1.079790682350305515e-02
4.988000000000000256e+01,1.080226900071461042e-02,8.817753147353023235e-03,2.388495620771688896e-05,3.304207369136946681e-05,1.385627452414252447e+00,8.978789759177251417e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.778908101544924104e-17,2.720114303245515373e-07,1.081215164336880169e-02
4.989999999999999858e+01,1.081724625919513669e-02,8.856049014729593799e-03,2.400567776408724926e-05,3.337693873484148810e-05,1.385627480563091485e+00,8.960637816203244066e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.214602425036926197e-16,2.744137297910590060e-07,1.082718034604915162e-02
4.992000000000000171e+01,1.083299636828346200e-02,8.894069228349501741e-03,2.412617784046086259e-05,3.370905644040078641e-05,1.385627508927201434e+00,8.942177068507141113e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,7.823252724054579758e-17,2.768093059673698810e-07,1.084298318094038989e-02
4.993999999999999773e+01,1.084950937326207947e-02,8.931814411182369129e-03,2.424641446221955751e-05,3.403840444926586883e-05,1.385627537499056761e+00,8.923408959526917261e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.966718676957561042e-17,2.791979746669152768e-07,1.085955017121304801e-02
4.996000000000000085e+01,1.086677510337653862e-02,8.969285272277015622e-03,2.436634641511134194e-05,3.436496055719828746e-05,1.385627566271156796e+00,8.904334957766852909e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.785815103382944744e-16,2.815795623107283823e-07,1.087687112373649650e-02
4.998000000000000398e+01,1.088478318174894779e-02,9.006482483773130612e-03,2.448593323622957337e-05,3.468870271849944231e-05,1.385627595236027743e+00,8.884956556982317455e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.357039964931690232e-16,2.839538876052221037e-07,1.089493563901746537e-02
5.000000000000000000e+01,1.090352303536167369e-02,9.043407487903670425e-03,2.460513520417223179e-05,3.500960904956329500e-05,1.385627624386225554e+00,8.865275276389844583e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.141627490864529321e-16,2.863207856503768060e-07,1.091373312121228512e-02
5.002000000000000313e+01,1.092298390507064239e-02,9.080060434564244873e-03,2.472391332754065891e-05,3.532765783131885939e-05,1.385627653714330831e+00,8.845292660853431022e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.072345391852512193e-17,2.886800823850611195e-07,1.093325278816236618e-02
5.003999999999999915e+01,1.094315485557527390e-02,9.116442286429776373e-03,2.484222933625158873e-05,3.564282751455927212e-05,1.385627683212951933e+00,8.825010281063210282e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.113892952231665747e-16,2.910316225525300606e-07,1.095348368139134783e-02
5.006000000000000227e+01,1.096402478541775097e-02,9.152554086185477403e-03,2.496004567064498823e-05,3.595509672216223862e-05,1.385627712874721640e+00,8.804429733859513441e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.568521132584333890e-17,2.933752373954530323e-07,1.097441467612773891e-02
5.007999999999999829e+01,1.098558243689799589e-02,9.188395884274322412e-03,2.507732547131175745e-05,3.626444425419705908e-05,1.385627742692302045e+00,8.783552642360281659e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.684045182897292991e-16,2.957107697284294642e-07,1.099603449124509323e-02
5.010000000000000142e+01,1.100781640597152389e-02,9.223969603255886482e-03,2.519403256778582950e-05,3.657084908947894064e-05,1.385627772658382106e+00,8.762380656237991339e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.715526617805835417e-16,2.980380657412047659e-07,1.101833169918067269e-02
5.012000000000000455e+01,1.103071515202235127e-02,9.259275302090383061e-03,2.531013147019841255e-05,3.687429039223033556e-05,1.385627802765675209e+00,8.740915451952587789e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.654908785015770399e-16,3.003569701770329477e-07,1.104129473573330772e-02
5.014000000000000057e+01,1.105426700758176638e-02,9.294314466560113161e-03,2.542558735693989445e-05,3.717474751208094119e-05,1.385627833006922938e+00,8.719158732998204542e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.335641671552420300e-17,3.026673374224429367e-07,1.106491190980043657e-02
5.016000000000000369e+01,1.107846018792436535e-02,9.329087677709206258e-03,2.554036606577448745e-05,3.747219999072903818e-05,1.385627863374893520e+00,8.697112230121991638e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.172235273466775829e-17,3.049690213817996835e-07,1.108917141300051409e-02
5.017999999999999972e+01,1.110328280051621486e-02,9.363595407408839902e-03,2.565443408379231339e-05,3.776662756438398105e-05,1.385627893862382498e+00,8.674777701636389171e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.889623353992006326e-16,3.072618745129764225e-07,1.111406132913658404e-02
5.020000000000000284e+01,1.112872285437148043e-02,9.397839183963240320e-03,2.576775853815710361e-05,3.805801016976140261e-05,1.385627924462210725e+00,8.652156933641150793e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.063959678504927980e-16,3.095457603636131795e-07,1.113956964357412822e-02
5.021999999999999886e+01,1.115476826919872995e-02,9.431819950246838821e-03,2.588030718369186382e-05,3.834632794275094625e-05,1.385627955167226810e+00,8.629251740356218559e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.694242990968057491e-16,3.118205405526941290e-07,1.116568425240741132e-02
5.024000000000000199e+01,1.118140688443164041e-02,9.465538190069802682e-03,2.599204839753931057e-05,3.863156122974054085e-05,1.385627985970306231e+00,8.606063964317610671e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.743933115361563854e-17,3.140860791100226377e-07,1.119239297150483904e-02
5.025999999999999801e+01,1.120862646805629963e-02,9.498994512054591624e-03,2.610295116564849391e-05,3.891369058450777629e-05,1.385628016864351109e+00,8.582595476764965925e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.593431232772270010e-16,3.163422453692027921e-07,1.121968354535677823e-02
5.028000000000000114e+01,1.123641472526282215e-02,9.532190565239464022e-03,2.621298507680440440e-05,3.919269677754577685e-05,1.385628047842288879e+00,8.558848177853914940e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.945848702997852455e-16,3.185889086638386784e-07,1.124754365574117711e-02
5.030000000000000426e+01,1.126475930689333806e-02,9.565127078054406345e-03,2.632212031084630718e-05,3.946856079606320122e-05,1.385628078897077398e+00,8.534823997022947806e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.317201056100018356e-16,3.208259465243183769e-07,1.127596093018727076e-02
5.032000000000000028e+01,1.129364781769319828e-02,9.597804823783353742e-03,2.643032763213366550e-05,3.974126385108966986e-05,1.385628110021697168e+00,8.510524893316513406e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.467370283174483198e-17,3.230532311772281895e-07,1.130492295024229481e-02
5.034000000000000341e+01,1.132306782436578660e-02,9.630224771388912544e-03,2.653757837966736144e-05,4.001078737925212181e-05,1.385628141209160447e+00,8.485952855654900207e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.182158537968158623e-17,3.252706406351193783e-07,1.133441725953819590e-02
5.035999999999999943e+01,1.135300686336506576e-02,9.662387441223359644e-03,2.664384445938922793e-05,4.027711304877001908e-05,1.385628172452503692e+00,8.461109903222069351e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.349156890186282092e-16,3.274780611073271995e-07,1.136443137159877034e-02
5.038000000000000256e+01,1.138345244852981795e-02,9.694294491691849563e-03,2.674909833481507051e-05,4.054022276145374803e-05,1.385628203744790676e+00,8.435998085792391077e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.439903084700675706e-16,3.296753686777475932e-07,1.139495277748543700e-02
5.039999999999999858e+01,1.141439207842590703e-02,9.725946639832405011e-03,2.685331302027668950e-05,4.080009865914391298e-05,1.385628235079113146e+00,8.410619484107670907e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.130239034846817192e-16,3.318624563060081459e-07,1.142596895315041265e-02
5.042000000000000171e+01,1.144581324350948254e-02,9.757344909539849079e-03,2.695646207282416710e-05,4.105672312637587140e-05,1.385628266448591495e+00,8.384976210188123114e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,8.475245415511726081e-17,3.340392111657712716e-07,1.145746736661028796e-02
5.043999999999999773e+01,1.147770343302715462e-02,9.788490031126369229e-03,2.705851958392091941e-05,4.131007879415449224e-05,1.385628297846370094e+00,8.359070407793878221e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.898163127349570483e-17,3.362055180198801924e-07,1.148943548485613711e-02
5.046000000000000085e+01,1.151005014169193333e-02,9.819383114307521018e-03,2.715946017297688110e-05,4.156014854528322644e-05,1.385628329265624181e+00,8.332904252755924945e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.508525999609921584e-16,3.383612804355652044e-07,1.152186078053846034e-02
5.048000000000000398e+01,1.154284087610831129e-02,9.850024458443556313e-03,2.725925897994922536e-05,4.180691551858295441e-05,1.385628360699556305e+00,8.306479953379868331e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.740256059594207604e-16,3.405063831756691588e-07,1.155473073840126812e-02
5.050000000000000000e+01,1.157606316098590271e-02,9.880416036753283948e-03,2.735789165760677455e-05,4.205036311111243208e-05,1.385628392141395659e+00,8.279799750893198640e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.565619772723152558e-16,3.426407331825684905e-07,1.158803286150098671e-02
5.052000000000000313e+01,1.160970454508863936e-02,9.910557977273316485e-03,2.745533436689307755e-05,4.229047498616189671e-05,1.385628423584400748e+00,8.252865919853185073e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.378615225765724678e-16,3.447642258267089194e-07,1.162175467716416132e-02
5.053999999999999915e+01,1.164375260695017615e-02,9.940451890930259576e-03,2.755156376804717683e-05,4.252723507325306684e-05,1.385628455021857608e+00,8.225680768563131684e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.335977222643142287e-16,3.468767608180099914e-07,1.165588374270862954e-02
5.056000000000000227e+01,1.167819496037994509e-02,9.970098144398540155e-03,2.764655701519449672e-05,4.276062757435639128e-05,1.385628486447082475e+00,8.198246639550531567e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.880617884643800058e-16,3.489782431701925546e-07,1.169040765095494087e-02
5.057999999999999829e+01,1.171301925968670256e-02,9.999498065688576867e-03,2.774029175164633909e-05,4.299063697010829799e-05,1.385628517853417563e+00,8.170565910032666634e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.983924883979581754e-16,3.510685841651065522e-07,1.172531403545395111e-02
5.060000000000000142e+01,1.174821320471527812e-02,1.002865258559736648e-02,2.783274610216253893e-05,4.321724802047732794e-05,1.385628549234234619e+00,8.142640992405117961e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.313289709588591674e-16,3.531476835126712657e-07,1.176059057552962701e-02
5.062000000000000455e+01,1.178376454562885325e-02,1.005756235245544930e-02,2.792389866858276993e-05,4.344044577164751786e-05,1.385628580582935809e+00,8.114474334668356770e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.081857172464055297e-17,3.552154587628652571e-07,1.179622500106280829e-02
5.064000000000000057e+01,1.181966108746107871e-02,1.008622835066002449e-02,2.801372852321819674e-05,4.366021555912702468e-05,1.385628611892950390e+00,8.086068421020701225e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.249641808762106514e-17,3.572718105899352307e-07,1.183220509704722805e-02
5.066000000000000369e+01,1.185589069446509741e-02,1.011465193214309589e-02,2.810221520458229676e-05,4.387654301174492844e-05,1.385628643157739370e+00,8.057425772350269577e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.721810515831012239e-16,3.593166608833336806e-07,1.186851870794149513e-02
5.067999999999999972e+01,1.189244129422275913e-02,1.014283369757166403e-02,2.818933871198577352e-05,4.408941405720234741e-05,1.385628674370791513e+00,8.028548946745931447e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,8.306543506599335010e-17,3.613499223714013667e-07,1.190515374178026560e-02
5.070000000000000284e+01,1.192930088154990978e-02,1.017077436701677509e-02,2.827507950036819198e-05,4.429881492473697335e-05,1.385628705525626669e+00,7.999440540100543062e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.533965699843101129e-16,3.633715097111342122e-07,1.194209817408006975e-02
5.071999999999999886e+01,1.196645752217497319e-02,1.019847510010879824e-02,2.835941847666246574e-05,4.450473215178440967e-05,1.385628736615793999e+00,7.970103186648686000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.494460948419056529e-17,3.653813433454929946e-07,1.197934005152051853e-02
5.074000000000000199e+01,1.200389935624598427e-02,1.022593706261036572e-02,2.844233699342117467e-05,4.470715258486634980e-05,1.385628767634875080e+00,7.940539559547290516e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.497153138110371724e-16,3.673793388958011129e-07,1.201686749545066019e-02
5.075999999999999801e+01,1.204161460158190144e-02,1.025315993364961376e-02,2.852381684695904192e-05,4.490606338780622764e-05,1.385628798576479914e+00,7.910752371532429050e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.025849766713927023e-16,3.693654201801657481e-07,1.205466870514050083e-02
5.078000000000000114e+01,1.207959155677904711e-02,1.028014632170748920e-02,2.860384027079201669e-05,4.510145204195126212e-05,1.385628829434248921e+00,7.880744375483035302e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.566924203830051771e-16,3.713395095702030529e-07,1.209273196088916751e-02
5.080000000000000426e+01,1.211781860409739085e-02,1.030689592728707173e-02,2.868238993412768189e-05,4.529330635461015220e-05,1.385628860201857160e+00,7.850518365097914897e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.727007349931713653e-16,3.733015265445461173e-07,1.213104562690872114e-02
5.082000000000000028e+01,1.215628421216037591e-02,1.033341013071421149e-02,2.875944893557604132e-05,4.548161445971921069e-05,1.385628890873008556e+00,7.820077175567766714e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.873460933659879008e-16,3.752514021537588523e-07,1.216959815402300117e-02
5.084000000000000341e+01,1.219497693849053849e-02,1.035968926182344665e-02,2.883500080120114735e-05,4.566636482383756857e-05,1.385628921441438122e+00,7.789423684209215715e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.027780550490251578e-16,3.771890582872933285e-07,1.220837808220458405e-02
5.085999999999999943e+01,1.223388543185587908e-02,1.038573524540381196e-02,2.890902948106142535e-05,4.584754625147624552e-05,1.385628951900916617e+00,7.758560811238177646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.621891208752117274e-16,3.791144231027307119e-07,1.224737404291717513e-02
5.088000000000000256e+01,1.227299843445098237e-02,1.041154818593814819e-02,2.898151934401594891e-05,4.602514788509814991e-05,1.385628982245246332e+00,7.727491520417431037e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.690584040862588330e-16,3.810274233111606108e-07,1.228657476129547781e-02
5.089999999999999858e+01,1.231230478390501863e-02,1.043712834586075187e-02,2.905245517681928681e-05,4.619915921422190763e-05,1.385629012468259758e+00,7.696218819887264972e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.538815257700355948e-16,3.829279875523280085e-07,1.232596905815259297e-02
5.092000000000000171e+01,1.235179341516335835e-02,1.046247746741307307e-02,2.912182217974307118e-05,4.636957007675412967e-05,1.385629042563826241e+00,7.664745762808569118e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.363942241194259694e-17,3.848160497697791372e-07,1.236554585185801330e-02
5.093999999999999773e+01,1.239145336216050663e-02,1.048759600957483405e-02,2.918960596391348156e-05,4.653637066343030426e-05,1.385629072525845551e+00,7.633075448285490117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,3.022521400846706005e-16,3.866915400497503262e-07,1.240529416000885239e-02
5.096000000000000085e+01,1.243127375941259841e-02,1.051248493179191175e-02,2.925579255004849834e-05,4.669955152447613500e-05,1.385629102348255426e+00,7.601211022129650274e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.777414699170390845e-16,3.885543855854948952e-07,1.244520310102019064e-02
5.098000000000000398e+01,1.247124384340551548e-02,1.053714468515218675e-02,2.932036836242577795e-05,4.685910356871936244e-05,1.385629132025024468e+00,7.569155677610334143e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.215038317310056674e-16,3.904045227313780569e-07,1.248526189550826053e-02
5.100000000000000000e+01,1.251135295388799452e-02,1.056157611569593681e-02,2.938332022993422394e-05,4.701501807291563750e-05,1.385629161550158805e+00,7.536912656494647589e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.826085620057873041e-16,3.922418873596013657e-07,1.252545986758467865e-02
5.102000000000000313e+01,1.255159053502914387e-02,1.058578032227965558e-02,2.944463538106097496e-05,4.716728668174852146e-05,1.385629190917698539e+00,7.504485249749830444e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.462282040059888458e-16,3.940664081099094872e-07,1.256578644600639567e-02
5.103999999999999915e+01,1.259194613643287164e-02,1.060975776075313848e-02,2.950430144385714058e-05,4.731590141493491330e-05,1.385629220121718630e+00,7.471876798575274314e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.376848968608822005e-16,3.958780227831590861e-07,1.260623116519030314e-02
5.106000000000000227e+01,1.263240941405113088e-02,1.063350948527912870e-02,2.956230644135736556e-05,4.746085466900140659e-05,1.385629249156334231e+00,7.439090695303669509e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.698495463713304730e-16,3.976766643585688660e-07,1.264678366612117556e-02
5.107999999999999829e+01,1.267297013096359282e-02,1.065703584224718219e-02,2.961863879153656007e-05,4.760213922172518153e-05,1.385629278015692023e+00,7.406130384349016715e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.821680109076782331e-17,3.994622687083403812e-07,1.268743369712890118e-02
5.110000000000000142e+01,1.271361815808379377e-02,1.068033743371225516e-02,2.967328730414560818e-05,4.773974823679694168e-05,1.385629306693979768e+00,7.372999363242151993e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.341619504288991702e-17,4.012347750798213247e-07,1.272817111459197820e-02
5.112000000000000455e+01,1.275434347471099232e-02,1.070341531901898222e-02,2.972624117982789558e-05,4.787367526737362766e-05,1.385629335185420530e+00,7.339701183627079795e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,5.840525256136886549e-16,4.029941159700670593e-07,1.276898588348306801e-02
5.114000000000000057e+01,1.279513616902014199e-02,1.072626971886525039e-02,2.977749000728882362e-05,4.800391425940908618e-05,1.385629363484275789e+00,7.306239452301266368e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.671903447194060629e-16,4.047402282156063503e-07,1.280986807785914304e-02
5.116000000000000369e+01,1.283598643846383357e-02,1.074890144845189535e-02,2.982702376212405438e-05,4.813045955565087297e-05,1.385629391584847658e+00,7.272617832350982692e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.426075387870752432e-16,4.064730505816236028e-07,1.285080788125535396e-02
5.117999999999999972e+01,1.287688459003210641e-02,1.077131177599780811e-02,2.987483280484666938e-05,4.825330589897092182e-05,1.385629419481476221e+00,7.238840044187978551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.281693841359329737e-16,4.081925184581563422e-07,1.289179558694606223e-02
5.120000000000000284e+01,1.291782104050354270e-02,1.079350035846097199e-02,2.992090788090453706e-05,4.837244843813870432e-05,1.385629447168539530e+00,7.204909866756910031e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.711170082848931363e-16,4.098985662709150416e-07,1.293282159818841259e-02
5.121999999999999886e+01,1.295878631653955143e-02,1.081546808883291147e-02,2.996524011732885757e-05,4.848788272915349751e-05,1.385629474640457826e+00,7.170831138674673699e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.190598981467377232e-16,4.115911361602302446e-07,1.297387642831419538e-02
5.124000000000000199e+01,1.299977105476303636e-02,1.083721570480243417e-02,3.000782102168145663e-05,4.859960473835300832e-05,1.385629501891691984e+00,7.136607759482669344e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.089740831631717702e-16,4.132701635161398472e-07,1.301495070080478308e-02
5.125999999999999801e+01,1.304076600172965339e-02,1.085874358909136479e-02,3.004864248172993150e-05,4.870761084863062251e-05,1.385629528916742181e+00,7.102243690820145838e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,2.102015601248297037e-17,4.149355837286816923e-07,1.305603514925948207e-02
5.128000000000000114e+01,1.308176201384777908e-02,1.088005214156240880e-02,3.008769676299470112e-05,4.881189785943540471e-05,1.385629555710152117e+00,7.067742957778347934e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.106486558156920221e-17,4.165873350808763677e-07,1.309712061730997600e-02
5.130000000000000426e+01,1.312275005722190503e-02,1.090114274870558619e-02,3.012497650864328288e-05,4.891246299387752572e-05,1.385629582266509674e+00,7.033109650166228244e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.456142955882574474e-16,4.182253558557444613e-07,1.313819805846089608e-02
5.132000000000000028e+01,1.316372120744480068e-02,1.092201463753621551e-02,3.016047473834766886e-05,4.900930390028257477e-05,1.385629608580442707e+00,6.998347923840224638e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.750965522011226713e-16,4.198495761395223552e-07,1.317925853587941995e-02
5.134000000000000341e+01,1.320466664934933330e-02,1.094266882644756578e-02,3.019418484541565228e-05,4.910241865330178257e-05,1.385629634646624364e+00,6.963462002172762233e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.739873779304250634e-16,4.214599414476873672e-07,1.322029322214083973e-02
5.135999999999999943e+01,1.324557767665668698e-02,1.096310604719166054e-02,3.022610059881502612e-05,4.919180576190562704e-05,1.385629660459771095e+00,6.928456177379448411e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.724748959890091875e-16,4.230563784913295819e-07,1.326129339887518847e-02
5.138000000000000256e+01,1.328644569164529228e-02,1.098332648225169676e-02,3.025621613937919070e-05,4.927746416805156571e-05,1.385629686014644202e+00,6.893334811995119882e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.220225453977199165e-17,4.246388274821247505e-07,1.330225045643236223e-02
5.139999999999999858e+01,1.332726220470335440e-02,1.100333049868785010e-02,3.028452598076569673e-05,4.935939325245719544e-05,1.385629711306050948e+00,6.858102340433976929e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.189232275853578594e-16,4.262072252566024855e-07,1.334315589342929820e-02
5.142000000000000171e+01,1.336801883389535615e-02,1.102311841507079559e-02,3.031102500696604304e-05,4.943759283615456468e-05,1.385629736328844563e+00,6.822763270432792293e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.254502491519299537e-16,4.277615014188354574e-07,1.338400131631598683e-02
5.143999999999999773e+01,1.340870730445735404e-02,1.104269033695797451e-02,3.033570847232472465e-05,4.951206318337675327e-05,1.385629761077924904e+00,6.787322184672537340e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.781980811178358136e-16,4.293015928053531731e-07,1.342477843886379432e-02
5.146000000000000085e+01,1.344931944826381794e-02,1.106204760850119408e-02,3.035857200162889966e-05,4.958280500666489843e-05,1.385629785548238901e+00,6.751783742421796353e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,7.997292760819073122e-17,4.308274319132112068e-07,1.346547908163230056e-02
5.148000000000000398e+01,1.348984720325309937e-02,1.108118947983925857e-02,3.037961158788514461e-05,4.964981946731228390e-05,1.385629809734782114e+00,6.716152681060407748e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,9.256258566310264455e-17,4.323389531681204023e-07,1.350609517138805227e-02
5.150000000000000000e+01,1.353028261284083822e-02,1.110011631013961032e-02,3.039882359147067328e-05,4.971310817736274146e-05,1.385629833632598951e+00,6.680433817963044030e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.565780900479421506e-16,4.338360876206449881e-07,1.354661874051720297e-02
5.152000000000000313e+01,1.357061782528504873e-02,1.111882886976113191e-02,3.041620474090062990e-05,4.977267320516176596e-05,1.385629857236783335e+00,6.644632052052683591e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.285573411083770281e-16,4.353187634283665536e-07,1.358704192638678955e-02
5.153999999999999915e+01,1.361084509302171869e-02,1.113732732244564726e-02,3.043175213092742860e-05,4.982851707624469384e-05,1.385629880542478043e+00,6.608752365649634974e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,9.327316885735825629e-17,4.367869135705047026e-07,1.362735697067504921e-02
5.156000000000000227e+01,1.365095677201188552e-02,1.115561139379200872e-02,3.044546322096575999e-05,4.988064277378079225e-05,1.385629903544876473e+00,6.572799826315205429e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.993537096876856717e-16,4.382404695797876394e-07,1.366755621871797166e-02
5.157999999999999829e+01,1.369094532100562089e-02,1.117368184264665686e-02,3.045733583666331885e-05,4.992905374479050806e-05,1.385629926239224652e+00,6.536779588643382155e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.649506795484954846e-16,4.396793572029782909e-07,1.370763211876968243e-02
