time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
4.507999999999999829e+01,2.151994627101543045e-02,6.910018051826902555e-03,5.063494596746273145e-05,7.749920278543598329e-05,7.999403979483288296e-01,4.178457213939206216e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.498531450835131247e-08,1.684560887291378572e-07,2.154529622737260883e-02
4.510000000000000142e+01,2.148416742754835976e-02,6.842123467963866744e-03,5.052196192119155093e-05,7.725672387781656880e-05,7.999402714095436018e-01,4.225028906832649089e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.512001019168441208e-08,1.651623649771666196e-07,2.150944598275513972e-02
4.511999999999999744e+01,2.144790252495988592e-02,6.773981994924199550e-03,5.040728080107778419e-05,7.701006411098276772e-05,7.999401490590537511e-01,4.271613524594908839e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.525054784814561448e-08,1.618893328029144301e-07,2.147310904124745748e-02
4.514000000000000057e+01,2.141115395574246308e-02,6.705597302710896920e-03,5.029090807226035883e-05,7.675924315653226415e-05,7.999400309026478695e-01,4.318202984834623726e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.537692716787125894e-08,1.586375630882156199e-07,2.143628780153288699e-02
4.516000000000000369e+01,2.137392414990875109e-02,6.636973954373879409e-03,5.017284946870787264e-05,7.650428103334050434e-05,7.999399169455131409e-01,4.364789479541220096e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.549914961482335478e-08,1.554076325008680248e-07,2.139898469983820065e-02
4.517999999999999972e+01,2.133621557513336667e-02,6.568117176721123898e-03,5.005311099376032874e-05,7.624519810200958148e-05,7.999398071922402265e-01,4.411365461878806182e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.561721757214075573e-08,1.522000931183168637e-07,2.136120221007776349e-02
4.520000000000000284e+01,2.129803073690470991e-02,6.499031775660605789e-03,4.993169892019706763e-05,7.598201505887303142e-05,7.999397016468272614e-01,4.457923633547418718e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.573113472905690494e-08,1.490155095542635874e-07,2.132294284400255632e-02
4.521999999999999886e+01,2.125937217862334735e-02,6.429722115391312519e-03,4.980861979200275634e-05,7.571475293244311899e-05,7.999396003126828525e-01,4.504456932838852845e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.584090626521423736e-08,1.458544281001858338e-07,2.128420915129928398e-02
4.524000000000000199e+01,2.122024248177093592e-02,6.360192439793215489e-03,4.968388042431443871e-05,7.544343307719358904e-05,7.999395031926298527e-01,4.550958523478331741e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.594653808185205507e-08,1.427173916724137789e-07,2.124500371975977450e-02
4.525999999999999801e+01,2.118064426604015019e-02,6.290448953115897537e-03,4.955748790364812687e-05,7.516807716645423909e-05,7.999394102889115787e-01,4.597421783858854916e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.604803761028504607e-08,1.396049417407852201e-07,2.120532917540936604e-02
4.528000000000000114e+01,2.114058018948669626e-02,6.220495068645442126e-03,4.942944958968209019e-05,7.488870719085660710e-05,7.999393216031924769e-01,4.643840296917498001e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.614541390296405096e-08,1.365176038637330698e-07,2.116518818265879578e-02
4.530000000000000426e+01,2.110005294866958495e-02,6.150336525725724410e-03,4.929977311452891518e-05,7.460534544878605345e-05,7.999392371365648957e-01,4.690207840773349957e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.623867609814202518e-08,1.334559007067067280e-07,2.112458344444556255e-02
4.532000000000000028e+01,2.105906527881052509e-02,6.079978288487103769e-03,4.916846638429334137e-05,7.431801454504949334e-05,7.999391568895534155e-01,4.736518379451548078e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.632783539445193722e-08,1.304203501135170510e-07,2.108351770239060702e-02
4.534000000000000341e+01,2.101761995396577917e-02,6.009425593946900006e-03,4.903553757892611085e-05,7.402673738132747872e-05,7.999390808621190674e-01,4.782766054555460111e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.641290412963842121e-08,1.274114598025352353e-07,2.104199373697324474e-02
4.535999999999999943e+01,2.097571978715642715e-02,5.938681883286798212e-03,4.890099515306881251e-05,7.373153715506397532e-05,7.999390090536614428e-01,4.828945176961289554e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,2.649389488638253598e-08,1.244297297775115860e-07,2.100001436765752683e-02
4.538000000000000256e+01,2.093336763057039931e-02,5.867754595776705079e-03,4.876484783693016130e-05,7.343243735169480146e-05,7.999389414630263540e-01,4.875050219353705416e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332267629550187849e-15,2.657082219372128860e-08,1.214756624530143299e-07,2.095758245309803716e-02
4.539999999999999858e+01,2.089056637569720182e-02,5.796646423988487465e-03,4.862710463603181385e-05,7.312946173865242372e-05,7.999388780885093864e-01,4.921075808848193178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,2.664370151975514035e-08,1.185497322781134943e-07,2.091470089127009033e-02
4.542000000000000171e+01,2.084731895352813502e-02,5.725364378367245669e-03,4.848777483255749542e-05,7.282263436314551086e-05,7.999388189278607841e-01,4.967016720124008411e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332267629550187849e-15,2.671254957918404727e-08,1.156524286489545040e-07,2.087137261967391896e-02
4.543999999999999773e+01,2.080362833472189713e-02,5.653913163458010142e-03,4.834686798521164704e-05,7.251197954483146191e-05,7.999387639782898907e-01,5.012867869038335478e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332267629550187849e-15,2.677738371406369868e-08,1.127842182999860052e-07,2.082760061549792166e-02
4.546000000000000085e+01,2.075949752979400556e-02,5.582297447844696177e-03,4.820439393037396532e-05,7.219752186982120179e-05,7.999387132364691455e-01,5.059043081743769266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,2.683822261570417282e-08,1.099455650726735154e-07,2.078338789580731760e-02
4.548000000000000398e+01,2.071492958928932565e-02,5.510523450586842821e-03,4.806036278220226609e-05,7.187928618890282451e-05,7.999386666985410788e-01,5.106057688286584906e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,2.689508592994088708e-08,1.071369289511719873e-07,2.073873751771952365e-02
4.550000000000000000e+01,2.066992760399342238e-02,5.438596297546812244e-03,4.791478493331782898e-05,7.155729760732754130e-05,7.999386243601217528e-01,5.152969167329811695e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,2.694799429908581720e-08,1.043587578655421063e-07,2.069365257861165500e-02
4.552000000000000313e+01,2.062449470511791907e-02,5.366521511812208899e-03,4.776767105519291154e-05,7.123158148392150224e-05,7.999385862163067573e-01,5.199772677888755412e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.699696958390157011e-08,1.016114891382417818e-07,2.064813621630874965e-02
4.553999999999999915e+01,2.057863406449108798e-02,5.294304216154911355e-03,4.761903209905790125e-05,7.090216342531263649e-05,7.999385522616748734e-01,5.246463500425103677e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.704203406035400169e-08,9.889555768090966465e-08,2.060219160927335980e-02
4.556000000000000227e+01,2.053234889479309266e-02,5.221949874572236715e-03,4.746887929608541981e-05,7.056906927860318035e-05,7.999385224902950675e-01,5.293037031520102520e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.708321142035860524e-08,9.621138635109040302e-08,2.055582197683988518e-02
4.557999999999999829e+01,2.048564244972826340e-02,5.149465591685047951e-03,4.731722415863311019e-05,7.023232512759491897e-05,7.999384968957310438e-01,5.339488779110259653e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.712052643648137456e-08,9.355939077387216665e-08,2.050903057938845836e-02
4.560000000000000142e+01,2.043851802426935663e-02,5.076855134453958293e-03,4.716407848005903767e-05,6.989195728879238345e-05,7.999384754710454626e-01,5.385814357894039839e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.715400449008054201e-08,9.093998416352407855e-08,2.046182071858814594e-02
4.561999999999999744e+01,2.039097895486377890e-02,5.004126120382359696e-03,4.700945433585529778e-05,6.954799230474151273e-05,7.999384582088083784e-01,5.432009484900330865e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.718367214283061815e-08,8.835356141209273277e-08,2.041419573760407460e-02
4.564000000000000057e+01,2.034302861966610573e-02,4.931283872810565856e-03,4.685336408415708304e-05,6.920045694025489524e-05,7.999384451010974617e-01,5.478069975316361973e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.720955631934904093e-08,8.580051596513335090e-08,2.036615902132836095e-02
4.566000000000000369e+01,2.029467043875670881e-02,4.858334326238142147e-03,4.669582036688821715e-05,6.884937817663860926e-05,7.999384361395082133e-01,5.523991738718878608e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.723168582527102717e-08,8.328122969627115435e-08,2.031771399660034852e-02
4.567999999999999972e+01,2.024590787439138270e-02,4.785283693385058122e-03,4.653683610964101858e-05,6.849478320769541995e-05,7.999384313151572945e-01,5.569770775240842076e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.725008920281976719e-08,8.079607724667511111e-08,2.026886413245665777e-02
4.570000000000000284e+01,2.019674443123725682e-02,4.712138178715785490e-03,4.637642452341880322e-05,6.813669943461775347e-05,7.999384306186868576e-01,5.615403171956863115e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.726479607306566830e-08,7.834542747154921552e-08,2.021961294036525927e-02
4.571999999999999886e+01,2.014718365660736824e-02,4.638905000470612723e-03,4.621459910420791587e-05,6.777515445888226964e-05,7.999384340402744265e-01,5.660885099803598663e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.727583741064151643e-08,7.592963186820280577e-08,2.016996397446297121e-02
4.574000000000000199e+01,2.009722914074031294e-02,4.565589998622995166e-03,4.605137363537674443e-05,6.741017608247190651e-05,7.999384415696326744e-01,5.706212810079341891e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.728324481224543833e-08,7.354904482692762084e-08,2.011992083183221369e-02
4.575999999999999801e+01,2.004688451702398705e-02,4.492199146301975414e-03,4.588676218736729821e-05,6.704179229877205159e-05,7.999384531960196387e-01,5.751382631762922415e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.728705028748101111e-08,7.120400434444837808e-08,2.006948715272726877e-02
4.578000000000000114e+01,1.999615346228413373e-02,4.418741036351397922e-03,4.572077911885263446e-05,6.667003128835169434e-05,7.999384689082422728e-01,5.796390968305616953e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.728728721792852468e-08,6.889484263152496682e-08,2.001866662086282389e-02
4.580000000000000426e+01,1.994503969704534627e-02,4.345222239083694829e-03,4.555343907824213075e-05,6.629492141696502472e-05,7.999384886946614426e-01,5.841234295191228831e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.728398834150712498e-08,6.662187984482398831e-08,1.996746296367360798e-02
4.582000000000000028e+01,1.989354698579756664e-02,4.271649347742202847e-03,4.538475700367853731e-05,6.591649122711373820e-05,7.999385125432006971e-01,5.885909157282019910e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.727718914815316038e-08,6.438543228370229960e-08,1.991587995258290236e-02
4.584000000000000341e+01,1.984167913729150898e-02,4.198030370498932913e-03,4.521474812549529414e-05,6.553476943782499120e-05,7.999385404413484890e-01,5.930412166293683729e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.726692448335696990e-08,6.218580322909607333e-08,1.986392140329772474e-02
4.585999999999999943e+01,1.978944000481616325e-02,4.124373708824486708e-03,4.504342796621653102e-05,6.514978493621370603e-05,7.999385723761650580e-01,5.974739998526685802e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.725322969825462378e-08,6.002328969381318093e-08,1.981159117608637110e-02
4.588000000000000256e+01,1.973683348649547115e-02,4.050685224883544128e-03,4.487081234231755434e-05,6.476156677548416951e-05,7.999386083342898690e-01,6.018889392640774938e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.723614167727095646e-08,5.789817904738701424e-08,1.975889317607578549e-02
4.589999999999999858e+01,1.968386352557797980e-02,3.976974880199806578e-03,4.469691736537511104e-05,6.437014416937891781e-05,7.999386483019442773e-01,6.062857147578522010e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.721569727366380488e-08,5.581075190905906495e-08,1.970583135354161616e-02
4.592000000000000171e+01,1.963053411076556148e-02,3.903250867144765750e-03,4.452175944297372069e-05,6.397554648773784436e-05,7.999386922649405207e-01,6.106640120516824144e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.719193417740996723e-08,5.376126912935791598e-08,1.965240970423706365e-02
4.593999999999999773e+01,1.957684927649236753e-02,3.829521437694785591e-03,4.434535528112171834e-05,6.357780325361161999e-05,7.999387402086851617e-01,6.150235224969212711e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.716489091597102329e-08,5.174999975559623014e-08,1.959863226967200125e-02
4.596000000000000085e+01,1.952281310327809438e-02,3.755796753261753367e-03,4.416772188458096041e-05,6.320760111977463680e-05,7.999387921181859706e-01,6.193639429078402481e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.713460601278074573e-08,4.977718872690021982e-08,1.954450313746846149e-02
4.598000000000000398e+01,1.946842971802268882e-02,3.682084918552792820e-03,4.398887655924437845e-05,6.287695212692234747e-05,7.999388479780565886e-01,6.236849753709778899e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.710111919222035697e-08,4.784308387537911360e-08,1.949002644165308967e-02
4.600000000000000000e+01,1.941370329434874420e-02,3.608397427550186394e-03,4.380883691302745755e-05,6.254431746532951308e-05,7.999389077725245212e-01,6.279863270999409552e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.706446989706204894e-08,4.594791567524814565e-08,1.943520636300332532e-02
4.602000000000000313e+01,1.935863805295707021e-02,3.534744051457815693e-03,4.362762085830568546e-05,6.220971883141857006e-05,7.999389714854348021e-01,6.322677102642926261e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.702469888219279369e-08,4.409190158230224953e-08,1.938004712939981125e-02
4.603999999999999915e+01,1.930323826193822839e-02,3.461136340083988388e-03,4.344524661314050069e-05,6.187317797379243700e-05,7.999390391002582090e-01,6.365288418515632207e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.698184762195592852e-08,4.227527158859425163e-08,1.932455301614114870e-02
4.606000000000000227e+01,1.924750823715265166e-02,3.387584801331385270e-03,4.326173270345609937e-05,6.153471668779442183e-05,7.999391106000929286e-01,6.407694435204289718e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.693595658781600001e-08,4.049821711307861003e-08,1.926872834632521736e-02
4.607999999999999829e+01,1.919145234256829785e-02,3.314102852928749090e-03,4.307709796489958060e-05,6.119435681628537793e-05,7.999391859676749927e-01,6.449892414686121400e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.688706782293296996e-08,3.876094211096774842e-08,1.921257749118419553e-02
4.610000000000000142e+01,1.913507499064924511e-02,3.240701976602094678e-03,4.289136154462561780e-05,6.085212024264929909e-05,7.999392651853809433e-01,6.491879663024608949e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.683522384449584207e-08,3.706363366174403909e-08,1.915610487047720439e-02
4.611999999999999744e+01,1.907838064269774120e-02,3.167396323650678146e-03,4.270454290374099573e-05,6.065176476355294000e-05,7.999393482352364915e-01,6.533653529153590211e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.678046721411522069e-08,3.540646920161591077e-08,1.909931495283210059e-02
4.614000000000000057e+01,1.902137380926820220e-02,3.094202320756194498e-03,4.251666182008073056e-05,6.056490108130585526e-05,7.999394350989187386e-01,6.575211403712281077e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.672284067611658023e-08,3.378961797000910855e-08,1.904221225615853816e-02
4.616000000000000369e+01,1.896405905052214041e-02,3.021134114817720408e-03,4.232773838954227545e-05,6.047424223565300849e-05,7.999395257577643914e-01,6.616550717967292217e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.666238801927067988e-08,3.221324004523923801e-08,1.898480134800616462e-02
4.617999999999999972e+01,1.890644097663563006e-02,2.948206374877485481e-03,4.213779302875439941e-05,6.037980722506386400e-05,7.999396201927749805e-01,6.657668942675355472e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.659915285429226211e-08,3.067748875533050089e-08,1.892708684597143448e-02
4.620000000000000284e+01,1.884852424821308048e-02,2.875438914696374759e-03,4.194684647843895944e-05,6.028161537752207977e-05,7.999397183846225223e-01,6.698563587150226928e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.653317926950755439e-08,2.918250440988711599e-08,1.886907341811291938e-02
4.621999999999999886e+01,1.879031357666494442e-02,2.802851889843215906e-03,4.175491980508978757e-05,6.017968634408621398e-05,7.999398203136559582e-01,6.739232198238286342e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.646451181871278650e-08,2.772842056822195784e-08,1.881076578332916555e-02
4.624000000000000199e+01,1.873181372465242134e-02,2.730463961921460701e-03,4.156203440437904406e-05,6.007404009422678826e-05,7.999399259599058176e-01,6.779672359491369926e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.639319515153510362e-08,2.631536307502908755e-08,1.875216871180428874e-02
4.625999999999999801e+01,1.867302950648990281e-02,2.658298388144833893e-03,4.136821200313787854e-05,5.996469690905392724e-05,7.999400353030909905e-01,6.819881690159734777e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.631927429023469153e-08,2.494344379225522664e-08,1.869328702541388915e-02
4.628000000000000114e+01,1.861396578858781278e-02,2.586379699622270902e-03,4.117347466414516128e-05,5.985167737798668952e-05,7.999401483226220577e-01,6.859857844469282595e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.624279388032154292e-08,2.361277217102943959e-08,1.863412559816522013e-02
4.630000000000000426e+01,1.855462748987881522e-02,2.514736759827109706e-03,4.097784478765706888e-05,5.973500238987128341e-05,7.999402649976101731e-01,6.899598510764537451e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.616379967121285330e-08,2.232344464406095676e-08,1.857468935662592510e-02
4.632000000000000028e+01,1.849501958226359641e-02,2.443393973792375162e-03,4.078134511459231436e-05,5.961469312798506337e-05,7.999403853068720593e-01,6.939101410759005439e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.608233710987533691e-08,2.107555185809525254e-08,1.851498328037177662e-02
4.634000000000000341e+01,1.843514709107807806e-02,2.372386870127666299e-03,4.058399873119803152e-05,5.949077106592870479e-05,7.999405092289341157e-01,6.978364298815343814e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.599845253433133648e-08,1.986916661982067116e-08,1.845501240245466662e-02
4.635999999999999943e+01,1.837501509552276827e-02,2.301749049150214783e-03,4.038582907213884995e-05,5.936325796207508887e-05,7.999406367420379693e-01,7.017384961228061435e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.591219192203856709e-08,1.870436173592665869e-08,1.839478180983179431e-02
4.638000000000000256e+01,1.831462872916212598e-02,2.231522766002835487e-03,4.018685992314684772e-05,5.923217585246387529e-05,7.999407678241475805e-01,7.056161215616961746e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.582360096596727367e-08,1.758120374497522023e-08,1.833429664386723029e-02
4.639999999999999858e+01,1.825399318036472276e-02,2.161747116975531145e-03,3.998711542576968605e-05,5.909754704624958777e-05,7.999409024529537948e-01,7.094690910206055134e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.573272571745743155e-08,1.649973748816140717e-08,1.827356210077481571e-02
4.642000000000000171e+01,1.819311369280706553e-02,2.092473802051362033e-03,3.978662008110909429e-05,5.895939412059458817e-05,7.999410406058794498e-01,7.132971923308953910e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.563961318277829726e-08,1.546001407480998494e-08,1.821258343212003514e-02
4.643999999999999773e+01,1.813199556595086401e-02,2.023754406726812824e-03,3.958539875381161479e-05,5.881773991422978298e-05,7.999411822600858146e-01,7.171002162697732718e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.554430926678522884e-08,1.446206098822386503e-08,1.815136594530088188e-02
4.646000000000000085e+01,1.807064415553926578e-02,1.955648815255890075e-03,3.938347667589889268e-05,5.867260752112635203e-05,7.999413273924789181e-01,7.208779565051625093e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.544686099337040698e-08,1.350591535498182490e-08,1.808991500404439831e-02
4.648000000000000398e+01,1.800906487409004511e-02,1.888228078430687334e-03,3.918087945166634522e-05,5.852402028616587870e-05,7.999414759797138785e-01,7.246302095437213708e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.534731478191843699e-08,1.259158585400347710e-08,1.802823602890327170e-02
4.650000000000000000e+01,1.794726319141631485e-02,1.821568242321040159e-03,3.897763306139266469e-05,5.837200180125456939e-05,7.999416279981987898e-01,7.283567746853897296e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.524571705732575289e-08,1.171908743233818465e-08,1.796633449777425978e-02
4.652000000000000313e+01,1.788524463513234755e-02,1.755751615937930056e-03,3.877376386730397385e-05,5.821657589877293759e-05,7.999417834241012715e-01,7.320574539658016855e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.514211463970413459e-08,1.088841478615965485e-08,1.790421594641005559e-02
4.653999999999999915e+01,1.782301479116921508e-02,1.690878822321777121e-03,3.856929861647574053e-05,5.805776664524753272e-05,7.999419422333547969e-01,7.357320521171992755e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.503655477410770975e-08,1.009956646895268418e-08,1.784188596893101358e-02
4.656000000000000227e+01,1.776057930431871462e-02,1.627062760361455739e-03,3.836426444725624178e-05,5.789559833713209258e-05,7.999421044016629123e-01,7.393803765220517965e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.492908345703454118e-08,9.352519818998969086e-09,1.777935021837694779e-02
4.657999999999999829e+01,1.769794387874257247e-02,1.564432287491431418e-03,3.815868889306410397e-05,5.773009549592256207e-05,7.999422699045041218e-01,7.430022371743415510e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.481974760178269881e-08,8.647255549727570553e-09,1.771661440721285577e-02
4.660000000000000142e+01,1.763511427853119845e-02,1.503125667946900168e-03,3.795259988873985726e-05,5.756128286082962120e-05,7.999424387171392148e-01,7.465974466331138926e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.470859370460681132e-08,7.983738463165536394e-09,1.765368430789176699e-02
4.661999999999999744e+01,1.757209632823935469e-02,1.443313629144975154e-03,3.774602577456247779e-05,5.738918538777948442e-05,7.999426108146122649e-01,7.501658199899213786e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.459566815202476934e-08,7.361927093212602507e-09,1.759056575339008888e-02
4.664000000000000057e+01,1.750889591343736049e-02,1.385182160763014873e-03,3.753899530282772332e-05,5.721382823908882642e-05,7.999427861717609556e-01,7.537071748288977080e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.448101801532829377e-08,6.781775634296121224e-09,1.752726463776455718e-02
4.666000000000000369e+01,1.744551898126234235e-02,1.328946880869202353e-03,3.733153764284926647e-05,5.703523678246558148e-05,7.999429647632175788e-01,7.572213311946222047e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.436468898590840942e-08,6.243216101312907141e-09,1.746378691670059588e-02
4.667999999999999972e+01,1.738197154098685207e-02,1.274847878683704316e-03,3.712368238668574882e-05,5.685343658490271679e-05,7.999431465634151417e-01,7.607081115555348605e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.424672750380742913e-08,5.746194009745556206e-09,1.740013860808555315e-02
4.670000000000000284e+01,1.731825966457782237e-02,1.223165064976779832e-03,3.691545955530839364e-05,5.666845340668302811e-05,7.999433315465933614e-01,7.641673407716266242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.412717991990435876e-08,5.290628838236249269e-09,1.733632579256907599e-02
4.671999999999999886e+01,1.725438948726057756e-02,1.174204489993645141e-03,3.670689960408626254e-05,5.648031319815949303e-05,7.999435196868018849e-01,7.675988460686359316e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.400609203784139833e-08,4.876441511919595935e-09,1.727235461412789455e-02
4.674000000000000199e+01,1.719036720810898644e-02,1.128309277493774569e-03,3.649803342906476862e-05,5.628904209309393281e-05,7.999437109579069505e-01,7.710024570053096715e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.388351031263028866e-08,4.503540419674339562e-09,1.720823128066026331e-02
4.675999999999999801e+01,1.712619909059759707e-02,1.085860793934315550e-03,3.628889237288090731e-05,5.609466640388305336e-05,7.999439053335961614e-01,7.743780054433522242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.375947981075328041e-08,4.171829128743097103e-09,1.714396206453679822e-02
4.678000000000000114e+01,1.706189146320033143e-02,1.047255612676745466e-03,3.607950823191904494e-05,5.589721261989311074e-05,7.999441027873801513e-01,7.777253255251300734e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.363404604215188971e-08,3.881205420404884177e-09,1.707955330320509377e-02
4.680000000000000426e+01,1.699745071996562606e-02,1.012922105743386788e-03,3.586991326204182169e-05,5.569670739791199310e-05,7.999443032926021324e-01,7.810442536453618967e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.350725451104584570e-08,3.631548753718033701e-09,1.701501139976350357e-02
4.682000000000000028e+01,1.693288332109497279e-02,9.832881839040271202e-04,3.566014018539854141e-05,5.549317756203819840e-05,7.999445068224380062e-01,7.843346284290554360e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.337915049592381319e-08,3.422744855870601730e-09,1.695034282354335523e-02
4.684000000000000341e+01,1.686819579353873721e-02,9.587771610318747504e-04,3.545022219664721819e-05,5.528665009624234017e-05,7.999447133499038021e-01,7.875962907067086682e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.324977875992550348e-08,3.254665471303549972e-09,1.688555411070752701e-02
