time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
5.375999999999999801e+01,3.889317647501277370e-02,1.305895078436175305e-01,2.233382938806407448e-05,3.647569640174985750e-05,1.385629785026304850e+00,9.384385705069797634e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.383925838168761465e-16,6.006781025193707707e-05,3.890279280526914851e-02
5.378000000000000114e+01,3.893223529227775315e-02,1.308831499208702731e-01,2.220577415179105762e-05,3.624002601876341600e-05,1.385629759580474074e+00,9.413941052093821593e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.590979158329801707e-17,6.033834986412376007e-05,3.894184885617873321e-02
5.380000000000000426e+01,3.897236767496225357e-02,1.311847281295927536e-01,2.207754335079323098e-05,3.600365127454097092e-05,1.385629733777561157e+00,9.444133015974262024e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.393892983402147998e-16,6.061683769763032831e-05,3.898197754716542507e-02
5.382000000000000028e+01,3.901358253360364542e-02,1.314941850693535641e-01,2.194916181779907875e-05,3.576661261117664026e-05,1.385629707622858531e+00,9.474947806564607555e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.630281461149789343e-16,6.090327110590543485e-05,3.902318778822752576e-02
5.384000000000000341e+01,3.905588833136253157e-02,1.318114604599491257e-01,2.182065436177898663e-05,3.552895042058246133e-05,1.385629681121763879e+00,9.506371468444663186e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.593950670739434109e-16,6.119764564731979147e-05,3.906548804238815092e-02
5.385999999999999943e+01,3.909929307278757482e-02,1.321364911916157736e-01,2.169204576081549450e-05,3.529070503405229431e-05,1.385629654279775025e+00,9.538389894298938687e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,3.388451895137874073e-16,6.149995504225230151e-05,3.910888631446590019e-02
5.388000000000000256e+01,3.914380429304825659e-02,1.324692114510319096e-01,2.156336075390253342e-05,3.505191671315799340e-05,1.385629627102495487e+00,9.570988837946765582e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,1.817067144264551580e-17,6.181019111522885977e-05,3.915339014030868453e-02
5.389999999999999858e+01,3.918942904738787619e-02,1.328095526444721675e-01,2.143462403442368533e-05,3.481262564131171189e-05,1.385629599595626704e+00,9.604153927204812646e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.539885477264985603e-16,6.212834377081297588e-05,3.919900657625006307e-02
5.392000000000000171e+01,3.923617390104378738e-02,1.331574434500745197e-01,2.130586024145015279e-05,3.457287191399593951e-05,1.385629571764975143e+00,9.637870676415126736e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.401538341933720680e-16,6.245440092899408758e-05,3.924574218902941031e-02
5.393999999999999773e+01,3.928404491948810778e-02,1.335128098439885003e-01,2.117709395183706744e-05,3.433269552766127219e-05,1.385629543616445858e+00,9.672124498760390487e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.517164217270806939e-17,6.278834849095248115e-05,3.929360304603529003e-02
5.396000000000000085e+01,3.933304765907630340e-02,1.338755752396296739e-01,2.104834967380068311e-05,3.409213637328711854e-05,1.385629515156040936e+00,9.706900718238374859e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.236412767050025854e-16,6.313017029614506517e-05,3.934259470595483088e-02
5.398000000000000398e+01,3.938318715810668058e-02,1.342456602925302112e-01,2.091965183820148521e-05,3.385123422638969259e-05,1.385629486389863940e+00,9.742184581393271703e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.069228557103924617e-17,6.347984807360501462e-05,3.939272220983050521e-02
5.400000000000000000e+01,3.943446792829131270e-02,1.346229830918626302e-01,2.079102478955214319e-05,3.361002873525364976e-05,1.385629457324115910e+00,9.777961268624429936e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.150846410970415420e-17,6.383736140915303070e-05,3.944399007253440032e-02
5.402000000000000313e+01,3.948689394666583807e-02,1.350074592316687361e-01,2.066249278025197072e-05,3.336855941626915012e-05,1.385629427965094473e+00,9.814215905296965747e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.409960552023627778e-16,6.420268769476818931e-05,3.949640227467499098e-02
5.403999999999999915e+01,3.954046864791487675e-02,1.353990017693441628e-01,2.053407996043295219e-05,3.312686564060918215e-05,1.385629398319195182e+00,9.850933572422181372e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.308499024243304790e-16,6.457580209579894329e-05,3.954996225492108525e-02
5.406000000000000227e+01,3.959519491721711498e-02,1.357975212345943206e-01,2.040581037011155897e-05,3.288498662623595692e-05,1.385629368392906402e+00,9.888099317037766234e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.255350966635780149e-16,6.495667750178035088e-05,3.960467290284566677e-02
5.407999999999999829e+01,3.965107508344573040e-02,1.362029257546969740e-01,2.027770793284743722e-05,3.264296143101752534e-05,1.385629338192809534e+00,9.925698162261007429e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.717709243561225189e-16,6.534528451100312762e-05,3.966053655212361390e-02
5.410000000000000142e+01,3.970811091294881856e-02,1.366151210854562037e-01,2.014979644454384004e-05,3.240082894073736952e-05,1.385629307725583903e+00,9.963715116994003029e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.694769912699171914e-17,6.574159135722212161e-05,3.971755497430865672e-02
5.412000000000000455e+01,3.976630360373727135e-02,1.370340105736156666e-01,2.002209956693045429e-05,3.215862786110079696e-05,1.385629276997997428e+00,1.000213518520337574e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.889528941486205003e-17,6.614556390386863900e-05,3.977572937301799422e-02
5.414000000000000057e+01,3.982565378018609881e-02,1.374594953040134959e-01,1.989464081826462549e-05,3.191639670907520099e-05,1.385629246016913063e+00,1.004094337498747880e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.145833105408041202e-17,6.655716558859908652e-05,3.983506037863079885e-02
5.416000000000000369e+01,3.988616148822651114e-02,1.378914740785132653e-01,1.976744356560263620e-05,3.167417380400827653e-05,1.385629214789281249e+00,1.008012470717211784e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.204786148219912057e-16,6.697635740979237184e-05,3.989554804347376221e-02
5.417999999999999972e+01,3.994782619103231375e-02,1.383298435306021812e-01,1.964053101534767547e-05,3.143199725808010214e-05,1.385629183322144131e+00,1.011966422365687235e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.908637956224154097e-16,6.740309787109845122e-05,3.995719183750410380e-02
5.420000000000000284e+01,4.001064676521745578e-02,1.387744981099439945e-01,1.951392620559581540e-05,3.118990496875362339e-05,1.385629151622630451e+00,1.015954699534072025e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.222826169047795534e-16,6.783734296407812497e-05,4.001999064450008359e-02
5.421999999999999886e+01,4.007462149751066238e-02,1.392253301778893504e-01,1.938765199658822185e-05,3.094793460900469029e-05,1.385629119697958433e+00,1.019975812974440288e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.090277434711786840e-16,6.827904612673441856e-05,4.008394275873243540e-02
5.424000000000000199e+01,4.013974808201519612e-02,1.396822299791363464e-01,1.926173106217741950e-05,3.070612361821822844e-05,1.385629087555431127e+00,1.024028277830897560e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.909007249628648376e-16,6.872815822518792606e-05,4.014904588221429593e-02
5.425999999999999801e+01,4.020602361786498186e-02,1.401450858511478215e-01,1.913618588170108470e-05,3.046450919552690095e-05,1.385629055202437732e+00,1.028110614336574580e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.790039811544784804e-16,6.918462751558313636e-05,4.021529712235359655e-02
5.428000000000000114e+01,4.027344460750647420e-02,1.406137841058817672e-01,1.901103872957294575e-05,3.022312828848683353e-05,1.385629022646452491e+00,1.032221348471377365e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.003219097330700740e-16,6.964839963058541347e-05,4.028269299022615990e-02
5.430000000000000426e+01,4.034200695542652232e-02,1.410882091802907468e-01,1.888631166837638787e-05,2.998201758730445476e-05,1.385628989895030472e+00,1.036359012597252605e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.453662342530608603e-16,7.011941752730417761e-05,4.035122939929505076e-02
5.432000000000000028e+01,4.041170596741228138e-02,1.415682436527850308e-01,1.876202653840210901e-05,2.974121351440039973e-05,1.385628956955810676e+00,1.040522146056804376e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.932333076098536933e-16,7.059762149693388840e-05,4.042090166466500573e-02
5.434000000000000341e+01,4.048253635032528913e-02,1.420537683929517514e-01,1.863820494949943579e-05,2.950075221752612720e-05,1.385628923836513371e+00,1.044709295743591060e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.679899020388247530e-16,7.108294911846324711e-05,4.049170450284595574e-02
5.435999999999999943e+01,4.055449221238025675e-02,1.425446624091437353e-01,1.851486827194928609e-05,2.926066956066009084e-05,1.385628890544936764e+00,1.048919016640770474e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.182408937316701828e-16,7.157533524565394209e-05,4.056363203202428130e-02
5.438000000000000256e+01,4.062756706393665790e-02,1.430408031170858352e-01,1.839203762743920570e-05,2.902100111690231188e-05,1.385628857088959442e+00,1.053149872331845538e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.935445493730924382e-16,7.207471198389386749e-05,4.063667777284313276e-02
5.439999999999999858e+01,4.070175381876399434e-02,1.435420663159456545e-01,1.826973387986701651e-05,2.878178215848237187e-05,1.385628823476536153e+00,1.057400435485142509e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.840594559836730388e-16,7.258100867862233001e-05,4.071083464966220034e-02
5.442000000000000171e+01,4.077704479587346970e-02,1.440483262380965468e-01,1.814797762604116715e-05,2.854304765009807454e-05,1.385628789715698472e+00,1.061669288307113046e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.162580014260755295e-16,7.309415189170093315e-05,4.078609499237623170e-02
5.443999999999999773e+01,4.085343172173754034e-02,1.445594555144032733e-01,1.802678918792647171e-05,2.830483224203206305e-05,1.385628755814553248e+00,1.065955022975850541e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.003273940185177157e-16,7.361406538983859414e-05,4.086245053862479909e-02
5.446000000000000085e+01,4.093090573311088110e-02,1.450753254740822229e-01,1.790618860211906120e-05,2.806717025949367894e-05,1.385628721781279049e+00,1.070256242039301142e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,8.913761158050507570e-17,7.414067012964145316e-05,4.093989243660570154e-02
5.448000000000000398e+01,4.100945738021626041e-02,1.455958059546747785e-01,1.778619561120553289e-05,2.783009569795602545e-05,1.385628687624131494e+00,1.074571558796789006e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,6.057115967366946074e-17,7.467388425085952700e-05,4.101841124824825990e-02
5.450000000000000000e+01,4.108907663050083425e-02,1.461207654872522244e-01,1.766682965614257427e-05,2.759364221405213868e-05,1.385628653351433037e+00,1.078899597658254494e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.717281029573790149e-16,7.521362306143638784e-05,4.109799695295843214e-02
5.452000000000000313e+01,4.116975287278969858e-02,1.466500713255432797e-01,1.754810986497217694e-05,2.735784311735933727e-05,1.385628618971577852e+00,1.083238994470096639e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.544253520758174841e-16,7.575979902882708911e-05,4.117863895176225586e-02
5.453999999999999915e+01,4.125147492191864884e-02,1.471835894490757524e-01,1.743005504597116613e-05,2.712273136529219641e-05,1.385628584493028725e+00,1.087588396829745951e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.770012052419319268e-16,7.631232178240589389e-05,4.126032607192769291e-02
5.456000000000000227e+01,4.133423102380966857e-02,1.477211847728576721e-01,1.731268367739029779e-05,2.688833955377667451e-05,1.385628549924317499e+00,1.091946464375352033e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,8.473435335940836970e-17,7.687109809514068321e-05,4.134304657202977906e-02
5.457999999999999829e+01,4.141800886095972634e-02,1.482627209756729736e-01,1.719601389906580334e-05,2.665469990992264115e-05,1.385628515274039296e+00,1.096311869055062838e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.975575544606438636e-16,7.743603188985800478e-05,4.142678814742643129e-02
5.460000000000000142e+01,4.150279555841177720e-02,1.488080607991567328e-01,1.708006350391337640e-05,2.642184428736094048e-05,1.385628480550856967e+00,1.100683295374938586e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.174479429171019569e-16,7.800702423875764853e-05,4.151153793621884663e-02
5.462000000000000455e+01,4.158857769004291327e-02,1.493570658758651415e-01,1.696484992885533856e-05,2.618980415625138392e-05,1.385628445763494865e+00,1.105059440632511825e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.403835155388909285e-16,7.858397336244515884e-05,4.159728252552685052e-02
5.464000000000000057e+01,4.167534128534504390e-02,1.499095969832732189e-01,1.685039024675702473e-05,2.595861059906390267e-05,1.385628410920741960e+00,1.109439015129990658e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.681964201082927350e-16,7.916677462751754669e-05,4.168400795826093796e-02
5.466000000000000369e+01,4.176307183653921173e-02,1.504655139351939452e-01,1.673670115709694891e-05,2.572829430147471896e-05,1.385628376031445619e+00,1.113820742370781991e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.360717055801544355e-16,7.975532056343618593e-05,4.177169974022282989e-02
5.467999999999999972e+01,4.185175430608391312e-02,1.510246757617980939e-01,1.662379897898500644e-05,2.549888554836954313e-05,1.385628341104513828e+00,1.118203359240637962e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.583885345572611980e-16,8.034950085721937266e-05,4.186034284760144220e-02
5.470000000000000284e+01,4.194137313454335270e-02,1.515869407091286203e-01,1.651169964058086745e-05,2.527041421385156639e-05,1.385628306148913857e+00,1.122585616172086853e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.028175244408628451e-16,8.094920236742213638e-05,4.194992173483199499e-02
5.471999999999999886e+01,4.203191224880348936e-02,1.521521662878672354e-01,1.640041867401151150e-05,2.504290975902101479e-05,1.385628271173667159e+00,1.126966277298302899e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.751083377016242428e-17,8.155430913184757383e-05,4.204042034279894396e-02
5.474000000000000199e+01,4.212335507062885814e-02,1.527202092817441237e-01,1.628997120434075801e-05,2.481640122220518663e-05,1.385628236187855800e+00,1.131344120585954016e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.477777836722360019e-16,8.216470238634810720e-05,4.213182210738119354e-02
5.475999999999999801e+01,4.221568452553969147e-02,1.532909259282070058e-01,1.618037194472706682e-05,2.459091721540573872e-05,1.385628201200611587e+00,1.135717937963520940e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.940456400501426320e-17,8.278026057494778539e-05,4.222410996831820612e-02
5.478000000000000114e+01,4.230888305199791838e-02,1.538641718854614204e-01,1.607163518681825241e-05,2.436648591697121446e-05,1.385628166221121393e+00,1.140086535428477710e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.597308882973191183e-16,8.340085936141100576e-05,4.231726637838532229e-02
5.480000000000000426e+01,4.240293261087797055e-02,1.544398022226458889e-01,1.596377479410268855e-05,2.414313506582388413e-05,1.385628131258623386e+00,1.144448733150661424e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.399586544347466279e-17,8.402637165238330524e-05,4.241127331285140384e-02
5.482000000000000028e+01,4.249781469524412797e-02,1.550176716323756476e-01,1.585680419466076630e-05,2.392089195502045129e-05,1.385628096322404357e+00,1.148803365559452949e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.911923117734121474e-16,8.465666762246109602e-05,4.250611227924732533e-02
5.484000000000000341e+01,4.259351034036733957e-02,1.555976343187523980e-01,1.575073637421967444e-05,2.369978342797729454e-05,1.385628061421801949e+00,1.153149281421081973e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.655730100891585355e-16,8.529161472238500855e-05,4.260176432736993701e-02
5.485999999999999943e+01,4.269000013400604115e-02,1.561795441526369344e-01,1.564558387022336588e-05,2.347983587269730776e-05,1.385628026566200433e+00,1.157485343907465269e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.241647328934203133e-17,8.593107772387872576e-05,4.269821005955285603e-02
5.488000000000000256e+01,4.278726422692090414e-02,1.567632547291925582e-01,1.554135876407842159e-05,2.326107521422038360e-05,1.385627991765029599e+00,1.161810430656369020e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.731426669737980245e-16,8.657491872205641331e-05,4.279542964117242360e-02
5.489999999999999858e+01,4.288528234361998343e-02,1.573486192908172543e-01,1.543807267584096536e-05,2.304352691151478894e-05,1.385627957027765866e+00,1.166123433818616384e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.716872813981774408e-16,8.722299718556536248e-05,4.289340281137803135e-02
5.492000000000000171e+01,4.298403379330187346e-02,1.579354909112494765e-01,1.533573675941740896e-05,2.282721595281422822e-05,1.385627922363926512e+00,1.170423260102830820e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.336390646159071346e-16,8.787516996815486101e-05,4.299210889402798469e-02
5.493999999999999773e+01,4.308349748100008536e-02,1.585237224443567239e-01,1.523436169530702134e-05,2.261216684806832689e-05,1.385627887783070333e+00,1.174708830806786786e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.885845362499624515e-17,8.853129135255058890e-05,4.309152680882508829e-02
5.496000000000000085e+01,4.318365191891274102e-02,1.591131666651383614e-01,1.513395768682268784e-05,2.239840362761036374e-05,1.385627853294800094e+00,1.178979081846081245e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.833286172868215948e-16,8.919121308275706681e-05,4.319163508263380163e-02
5.498000000000000398e+01,4.328447523787671419e-02,1.597036762647783270e-01,1.503453445506035105e-05,2.218594983505184359e-05,1.385627818908754083e+00,1.183232963771426061e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.920432973513159938e-16,8.985478439732428560e-05,4.329241186094528321e-02
5.500000000000000000e+01,4.338594519903019031e-02,1.602951038967590780e-01,1.493610123439959717e-05,2.197482852284160515e-05,1.385627784634609450e+00,1.187469441786058066e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.108179506134150780e-16,9.052185206406116293e-05,4.339383491953167221e-02
5.502000000000000313e+01,4.348803920558191871e-02,1.608873022002274000e-01,1.483866676840029809e-05,2.176506224937924117e-05,1.385627750482081311e+00,1.191687495749339742e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.336683059988844360e-16,9.119226043451792211e-05,4.349588167620647983e-02
5.503999999999999915e+01,4.359073431471955501e-02,1.614801238801870098e-01,1.474223930722277944e-05,2.155667307368602792e-05,1.385627716460917869e+00,1.195886120178926593e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.140417625761284683e-17,9.186585145941260854e-05,4.359852920272234283e-02
5.506000000000000227e+01,4.369400724962809596e-02,1.620734217418639822e-01,1.464682660391979153e-05,2.134968255207425614e-05,1.385627682580901299e+00,1.200064324251359782e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.738518594093766998e-16,9.254246476191856227e-05,4.370175423678215182e-02
5.507999999999999829e+01,4.379783441160700619e-02,1.626670487095396855e-01,1.455243591180743938e-05,2.114411173281816048e-05,1.385627648851845306e+00,1.204221131787936994e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.806773987986173814e-16,9.322193766659182639e-05,4.380553319414866309e-02
5.510000000000000142e+01,4.390219189227349134e-02,1.632608579195440335e-01,1.445907398272206852e-05,2.093998115437756269e-05,1.385627615283596237e+00,1.208355581245331711e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.491620276714850598e-17,9.390410524469265457e-05,4.390984218083839041e-02
5.512000000000000455e+01,4.400705548584221694e-02,1.638547027631929998e-01,1.436674706526795206e-05,2.073731084006880110e-05,1.385627581886028414e+00,1.212466725699832937e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.421777897111679753e-16,9.458880037397234908e-05,4.401465700539330256e-02
5.514000000000000057e+01,4.411240070144769460e-02,1.644484368144523423e-01,1.427546090421587186e-05,2.053612029562223995e-05,1.385627548669043918e+00,1.216553632822765518e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.338500630826379503e-16,9.527585378158397698e-05,4.411995319119796366e-02
5.516000000000000369e+01,4.421820277555137818e-02,1.650419139632345600e-01,1.418522073917026643e-05,2.033642850474137731e-05,1.385627515642571472e+00,1.220615384857832275e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.073454286734062344e-16,9.596509409952978385e-05,4.422570598887789334e-02
5.517999999999999972e+01,4.432443668435527562e-02,1.656349885643449427e-01,1.409603130526241395e-05,2.013825392777057743e-05,1.385627482816566447e+00,1.224651078592679632e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.471993894957181933e-16,9.665634792203749799e-05,4.433189038870582327e-02
5.520000000000000284e+01,4.443107715624879800e-02,1.662275151719576904e-01,1.400789683295011740e-05,1.994161449592191104e-05,1.385627450201007749e+00,1.228659825329346811e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.156539115578181367e-16,9.734943985281082333e-05,4.443848113304420255e-02
5.521999999999999886e+01,4.453809868427847929e-02,1.668193489011582376e-01,1.392082105103463095e-05,1.974652761127515532e-05,1.385627417805894712e+00,1.232640750848357891e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.984357339361195143e-17,9.804419258458604001e-05,4.454545272880771484e-02
5.524000000000000199e+01,4.464547553861696744e-02,1.674103453125042329e-01,1.383480718637801863e-05,1.955301014233690182e-05,1.385627385641250653e+00,1.236592995372556292e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.737213207029435492e-16,9.874042692854231645e-05,4.465277945992466441e-02
5.525999999999999801e+01,4.475318177902361250e-02,1.680003604041110654e-01,1.374985796795477379e-05,1.936107842159806580e-05,1.385627353717115096e+00,1.240515713528970387e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,5.496304945411960238e-17,9.943796190157323507e-05,4.476043539979496916e-02
5.528000000000000114e+01,4.486119126729721379e-02,1.685892507194427792e-01,1.366597562815753733e-05,1.917074824264730637e-05,1.385627322043549547e+00,1.244408074306152523e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.622851769590410017e-16,1.001366147749844376e-04,4.486839442373458803e-02
5.530000000000000426e+01,4.496947767969355914e-02,1.691768734624445880e-01,1.358316190850964884e-05,1.898203486017102648e-05,1.385627290630630615e+00,1.248269261012086684e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.370716804069063527e-16,1.008362011497110182e-04,4.497663022139196387e-02
5.532000000000000028e+01,4.507801451930771447e-02,1.697630863107164600e-01,1.350141806253035581e-05,1.879495298418021321e-05,1.385627259488449781e+00,1.252098471228597409e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.158861492329184049e-16,1.015365350127301480e-04,4.508511630912118151e-02
5.534000000000000341e+01,4.518677512843229105e-02,1.703477476871375351e-01,1.342074486117517414e-05,1.860951678200883919e-05,1.385627228627115626e+00,1.255894916762635649e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.085300697772231326e-17,1.022374288137253227e-04,4.519382604233897205e-02
5.535999999999999943e+01,4.529573270083753211e-02,1.709307166452714577e-01,1.334114259803042436e-05,1.842573987209661368e-05,1.385627198056748055e+00,1.259657823600590421e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.593208464295286334e-16,1.029386935268032698e-04,4.530273262780004639e-02
5.538000000000000256e+01,4.540486029400765677e-02,1.715118529557909388e-01,1.326261109667711083e-05,1.824363532576533942e-05,1.385627167787477854e+00,1.263386431856325043e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.548227362830886338e-17,1.036401387261940018e-04,4.541180913582799211e-02
5.539999999999999858e+01,4.551413084129994624e-02,1.720910171392723842e-01,1.318514971685311518e-05,1.806321566455437733e-05,1.385627137829447131e+00,1.267079995720247432e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.548636090635412539e-16,1.043415726662907537e-04,4.552102851247422088e-02
5.542000000000000171e+01,4.562351716403850038e-02,1.726680704846495495e-01,1.310875736223280265e-05,1.788449285844428971e-05,1.385627108192807100e+00,1.270737783405359922e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.761735822104682345e-16,1.050428023327593688e-04,4.563036359160406452e-02
5.543999999999999773e+01,4.573299198351526984e-02,1.732428750494803826e-01,1.303343248878475371e-05,1.770747832474661720e-05,1.385627078887716301e+00,1.274359077096322235e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,6.208323616383443330e-16,1.057436335462051696e-04,4.573978710689911853e-02
5.546000000000000085e+01,4.584252793290793937e-02,1.738152938374804557e-01,1.295917311418674370e-05,1.753218292721570037e-05,1.385627049924338605e+00,1.277943172891456092e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.095716576364833069e-16,1.064438710123182848e-04,4.584927170376954658e-02
5.548000000000000398e+01,4.595209756910463572e-02,1.743851905870785479e-01,1.288597682696836910e-05,1.735861697493845668e-05,1.385627021312843654e+00,1.281489380750580054e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.100371891496516371e-16,1.071433184250586602e-04,4.595878995117765736e-02
5.550000000000000000e+01,4.606167338441159026e-02,1.749524300861032555e-01,1.281384079629219270e-05,1.718679022189029126e-05,1.385626993063407086e+00,1.284997024434618274e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.559245470665448893e-16,1.078417785230700529e-04,4.606831435334247243e-02
5.552000000000000313e+01,4.617122781818105287e-02,1.755168779229949461e-01,1.274276178454845094e-05,1.701671186449260631e-05,1.385626965186202764e+00,1.288465441452351756e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.349068830230451033e-16,1.085390531865970524e-04,4.617781736136720300e-02
