time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
4.980000000000000426e+01,1.272806620872430489e-02,7.384567280168989438e-03,4.690293623135641720e-05,7.646405450367765866e-05,1.385620625304870623e+00,9.055603861316170455e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.324596104040879380e-16,1.880971068387809479e-07,1.274135533958814515e-02
4.982000000000000028e+01,1.275791705729239882e-02,7.454254097787873720e-03,4.721843167654373439e-05,7.720837319347140237e-05,1.385621248193927402e+00,9.038813172712455435e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,6.716695633635271630e-17,1.917780866957391575e-07,1.277127227984702074e-02
4.984000000000000341e+01,1.278858375591177855e-02,7.523875309898269553e-03,4.753306301025461396e-05,7.794193740795485326e-05,1.385621866715907702e+00,9.021707639534654044e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,7.570566323586019428e-17,1.954910224408422550e-07,1.280200657247781981e-02
4.985999999999999943e+01,1.282005113656194129e-02,7.593423313545857867e-03,4.784660630258247624e-05,7.866470071138387254e-05,1.385622480826071534e+00,9.004288597946026318e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,2.465138318271609963e-16,1.992354483039844357e-07,1.283354302107443841e-02
4.988000000000000256e+01,1.285230390299589923e-02,7.662892206700836276e-03,4.815884486746200378e-05,7.937661740253787457e-05,1.385623090480170072e+00,8.986557408356988796e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,3.151043907557254743e-17,2.030108961042403583e-07,1.286586630085183661e-02
4.989999999999999858e+01,1.288532664336708086e-02,7.732276108581290393e-03,4.846956905352204286e-05,8.007764251782845122e-05,1.385623695634444763e+00,8.968515455655411417e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,1.487253306156836320e-16,2.068168962141923034e-07,1.289896097129982107e-02
4.992000000000000171e+01,1.291910384264167641e-02,7.801569204805639847e-03,4.877857603563778149e-05,8.076773183529617484e-05,1.385624296245631548e+00,8.950164149340387176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,2.583272409673235302e-16,2.106529838280591097e-07,1.293281148862589908e-02
4.993999999999999773e+01,1.295361989470720024e-02,7.870765882735195756e-03,4.908566960958548036e-05,8.144684187971762412e-05,1.385624892270953312e+00,8.931504923704975951e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,2.229916917603755934e-16,2.145186859432749075e-07,1.296740221788768473e-02
4.996000000000000085e+01,1.298885911425539524e-02,7.939860354784552404e-03,4.939065998674339755e-05,8.211492992438174099e-05,1.385625483668125879e+00,8.912539238060475100e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.221245327087672194e-15,1.162266172791245030e-16,2.184135363075651513e-07,1.300271744490163160e-02
4.998000000000000398e+01,1.302480574832321804e-02,8.008848485571418846e-03,4.969336359469507606e-05,8.277195399730707948e-05,1.385626070395353793e+00,8.893268576896240507e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,4.214446462462969908e-16,2.223370624005255386e-07,1.303874138781099985e-02
5.000000000000000000e+01,1.306144398757216191e-02,8.077723840428903748e-03,4.999360287965178018e-05,8.341787288457247485e-05,1.385626652411331428e+00,8.873694450089122387e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,7.958746460608760999e-17,2.262887945947330561e-07,1.307545820838613461e-02
5.002000000000000313e+01,1.309875797725501209e-02,8.146482837385884621e-03,5.029120611344674823e-05,8.405264613453589106e-05,1.385627229675239214e+00,8.853818393101490214e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.594912178012626071e-16,2.302682666379099025e-07,1.311285202301513443e-02
5.003999999999999915e+01,1.313673182782791084e-02,8.215119436372280218e-03,5.058600720629921008e-05,8.467623406516189277e-05,1.385627802146748078e+00,8.833641967213061719e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.202080391621398286e-16,2.342750045631569883e-07,1.315090691333662548e-02
5.006000000000000227e+01,1.317534962528198357e-02,8.283630168156584303e-03,5.087784552075323941e-05,8.528859776402164528e-05,1.385628369786016556e+00,8.813166759733312983e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.932130119177532889e-16,2.383085372965565130e-07,1.318960693659315848e-02
5.007999999999999829e+01,1.321459544110228229e-02,8.352010013508411393e-03,5.116656569516773583e-05,8.588969909739674335e-05,1.385628932553690795e+00,8.792394384185847622e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.410202427437267862e-16,2.423683956928444366e-07,1.322893613560826263e-02
5.010000000000000142e+01,1.325445334192902960e-02,8.420254413279055355e-03,5.145201746920345334e-05,8.647950071383192494e-05,1.385629490410903664e+00,8.771326480593063524e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.084380704800742620e-16,2.464541081959366796e-07,1.326887854846673861e-02
5.012000000000000455e+01,1.329490739883132724e-02,8.488359807337093887e-03,5.173405551578226161e-05,8.705796605013027545e-05,1.385630043319274751e+00,8.749964715683694605e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.347880532509088542e-16,2.505652046962392380e-07,1.330941821780580112e-02
5.014000000000000057e+01,1.333594169627349592e-02,8.556321719937217893e-03,5.201253927708180785e-05,8.762505933468389685e-05,1.385630591240909482e+00,8.728310783126275174e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.742306839048218868e-16,2.547012102625189820e-07,1.335053919979786730e-02
5.016000000000000369e+01,1.337754034073704822e-02,8.624136527839759009e-03,5.228733280916494089e-05,8.818074559746591490e-05,1.385631134138401332e+00,8.706366403809926435e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.351220021825111008e-17,2.588616591246529810e-07,1.339222557278730089e-02
5.017999999999999972e+01,1.341968746895606107e-02,8.691800252281320360e-03,5.255830462600566161e-05,8.872499066958638991e-05,1.385631671974828949e+00,8.684133326072520642e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.967387179824709494e-17,2.630460729762590547e-07,1.343446144554089235e-02
5.020000000000000284e+01,1.346236725587268875e-02,8.759309029756410722e-03,5.282532755545390107e-05,8.925776119395045782e-05,1.385632204713758142e+00,8.661613325967887356e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.080221175705028202e-16,2.672539831542289866e-07,1.347723096521651759e-02
5.021999999999999886e+01,1.350556392218538702e-02,8.826659561135092105e-03,5.308827859755878401e-05,8.977902463169762370e-05,1.385632732319240334e+00,8.638808207576947895e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.051576461125145283e-17,2.714849181024704385e-07,1.352051832492417137e-02
5.024000000000000199e+01,1.354926174160570734e-02,8.893847696363496244e-03,5.334703878582283633e-05,9.028874926442220783e-05,1.385633254755812782e+00,8.615719803219755724e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.623396426502071099e-16,2.757384072292171190e-07,1.356430777099290608e-02
5.025999999999999801e+01,1.359344504775564060e-02,8.960870906072483655e-03,5.360149305664235276e-05,9.078690420216695145e-05,1.385633771988499907e+00,8.592349973799868756e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.128382323599140294e-16,2.800139717459172072e-07,1.360858360988073841e-02
5.028000000000000114e+01,1.363809824073674258e-02,9.027725273677841139e-03,5.385153012511162461e-05,9.127345939297093480e-05,1.385634283982809745e+00,8.568700609104915600e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.313378173306504198e-16,2.843111439537841389e-07,1.365333021475237905e-02
5.030000000000000426e+01,1.368320579336687777e-02,9.094407509484883634e-03,5.409704236011277323e-05,9.174838562420184473e-05,1.385634790704738828e+00,8.544773628024099343e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.272029958729300873e-16,2.886294518145557236e-07,1.369853203172496231e-02
5.032000000000000028e+01,1.372875225709930917e-02,9.160914728279087246e-03,5.433792567131022488e-05,9.221165453432433878e-05,1.385635292120771522e+00,8.520570979018913249e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,6.043773853970038637e-16,2.929684189504944624e-07,1.374417358579666133e-02
5.034000000000000341e+01,1.377472226764241137e-02,9.227244039181143470e-03,5.457407939492663057e-05,9.266323861756298186e-05,1.385635788197875140e+00,8.496094640268667675e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.465118252437178380e-16,2.973275742876625174e-07,1.379023948647055929e-02
5.035999999999999943e+01,1.382110055021747164e-02,9.293392113906919633e-03,5.480540618622606699e-05,9.310311122900927217e-05,1.385636278903506824e+00,8.471346620164046382e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,4.437879234175025740e-17,3.017064477164481496e-07,1.383671443302189087e-02
5.038000000000000256e+01,1.386787192458141353e-02,9.359355552098424028e-03,5.503181191862972912e-05,9.353124659594591606e-05,1.385636764205610216e+00,8.446328957521422875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,4.129480981040474300e-17,3.061045590017988221e-07,1.388358321952639154e-02
5.039999999999999858e+01,1.391502130968865110e-02,9.425132507310033519e-03,5.525320558300274380e-05,9.394761982139954171e-05,1.385637244072616348e+00,8.421043722014223132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.136424601658521906e-16,3.105214380340993022e-07,1.393083073952515981e-02
5.042000000000000171e+01,1.396253372811075144e-02,9.490719522068645150e-03,5.546949919446834146e-05,9.435220689346657252e-05,1.385637718473444968e+00,8.395493014530628351e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.777485169224776674e-17,3.149566142215692162e-07,1.397844199045078679e-02
5.043999999999999773e+01,1.401039431015103226e-02,9.556113909140618451e-03,5.568060770294544243e-05,9.474498469486114516e-05,1.385638187377503661e+00,8.369678967521380075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.415829515797135476e-16,3.194096102221334251e-07,1.402640207774473458e-02
5.046000000000000085e+01,1.405858829769268334e-02,9.621313497459727318e-03,5.588644890346594011e-05,9.512593100469146634e-05,1.385638650754690504e+00,8.343603745394201354e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,2.375029847078361131e-16,3.238799535153529511e-07,1.407469621870902944e-02
5.048000000000000398e+01,1.410710104777149546e-02,9.686314958692142721e-03,5.608694335760227814e-05,9.549502451378089063e-05,1.385639108575392076e+00,8.317269544890110167e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,9.781583568663736610e-17,3.283671686878044302e-07,1.412330974608184443e-02
5.050000000000000000e+01,1.415591803591410500e-02,9.751116499000761495e-03,5.628201431127096663e-05,9.585224482733245566e-05,1.385639560810486337e+00,8.290678595559861641e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.065249429483591297e-16,3.328707817725540446e-07,1.417222811137734510e-02
5.052000000000000313e+01,1.420502485920710663e-02,9.815714726023626324e-03,5.647158762051518943e-05,9.619757247492088936e-05,1.385640007431341747e+00,8.263833160100179098e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.533310575965158505e-16,3.373903154275197202e-07,1.422143688795550129e-02
5.053999999999999915e+01,1.425440723912245466e-02,9.880107393479326330e-03,5.665559167842100567e-05,9.653098891804212656e-05,1.385640448409818370e+00,8.236735534851860052e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.595264785315693108e-17,3.419253009895655529e-07,1.427092177385089200e-02
5.056000000000000227e+01,1.430405102414566802e-02,9.944292850372760464e-03,5.683395734728816437e-05,9.685247655988327153e-05,1.385640883718270100e+00,8.209388050219249555e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.041949459289676445e-16,3.464752553306405906e-07,1.432066859439945494e-02
5.057999999999999829e+01,1.435394219212703104e-02,1.000826765444157336e-02,5.700661789181708062e-05,9.716201875220598083e-05,1.385641313329543545e+00,8.181793071138410145e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.372709034838966972e-16,3.510397112340966754e-07,1.437066330458990765e-02
5.060000000000000142e+01,1.440406685246922031e-02,1.007203006616859409e-02,5.717350891682317586e-05,9.745959980533847045e-05,1.385641737216980474e+00,8.153952997514606338e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.257599628966923419e-16,3.556181836432240391e-07,1.442089199125306045e-02
5.062000000000000455e+01,1.445441124808148972e-02,1.013557808885841120e-02,5.733456830596552313e-05,9.774520499439276477e-05,1.385642155354418037e+00,8.125870264771843932e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.053462350966183288e-16,3.602102019662242559e-07,1.447134087501243324e-02
5.064000000000000057e+01,1.450496175713171174e-02,1.019890890448808297e-02,5.748973616622824194e-05,9.801882057125510528e-05,1.385642567716190321e+00,8.097547344314592888e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.324479939169096101e-16,3.648152874145132117e-07,1.452199631203805741e-02
5.066000000000000369e+01,1.455570489463526435e-02,1.026202046124294852e-02,5.763895477261987878e-05,9.828043377191342245e-05,1.385642974277129902e+00,8.068986744062068839e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.558917027605418924e-16,3.694329665033057654e-07,1.457284479563207905e-02
5.067999999999999972e+01,1.460662731383643650e-02,1.032491049649702022e-02,5.778216851515274280e-05,9.853003282467298618e-05,1.385643375012566736e+00,8.040191008957091601e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.553369076965026762e-16,3.740627580331951168e-07,1.462387295760949647e-02
5.070000000000000284e+01,1.465771580743151573e-02,1.038757724446876148e-02,5.791932385046837990e-05,9.876760696059250222e-05,1.385643769898330824e+00,8.011162721544332621e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.083964977459333676e-17,3.787041861085735970e-07,1.467506756951913495e-02
5.071999999999999886e+01,1.470895730861098392e-02,1.045001781655573864e-02,5.805036925379578836e-05,9.899314642169976253e-05,1.385644158910755319e+00,7.981904502519187039e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.419870534948674416e-16,3.833567666370475846e-07,1.472641554368316411e-02
5.074000000000000199e+01,1.476033889198022191e-02,1.051223086914441877e-02,5.817525517407907601e-05,9.920664247076160791e-05,1.385644542026674753e+00,7.952419011324329823e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,7.728880981276054789e-17,3.880200299911348532e-07,1.477790393411677720e-02
5.075999999999999801e+01,1.481184777427418074e-02,1.057421411052845116e-02,5.829393399128741981e-05,9.940808740060980142e-05,1.385644919223428806e+00,7.922708946726116919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.275775173607435161e-16,3.926934891854550662e-07,1.482951993723879286e-02
5.078000000000000114e+01,1.486347131498724772e-02,1.063596566456413879e-02,5.840635997504750132e-05,9.959747454302281255e-05,1.385645290478863423e+00,7.892777047444066163e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.448594451350656358e-17,3.973766688065566428e-07,1.488125089249877318e-02
5.080000000000000426e+01,1.491519701683185865e-02,1.069748289984222452e-02,5.851248924622515517e-05,9.977479827893986908e-05,1.385645655771330587e+00,7.862626092816180634e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.195507753185784120e-16,4.020690871728568953e-07,1.493308428283362209e-02
5.082000000000000028e+01,1.496701252607477751e-02,1.075876458498485448e-02,5.861227973935917993e-05,9.994005404734274123e-05,1.385646015079690985e+00,7.832258903379973880e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.314560474787343728e-16,4.067702587454609567e-07,1.498500773499953156e-02
5.084000000000000341e+01,1.501890563276963089e-02,1.081980805272813456e-02,5.870569116808893627e-05,1.000932383554697935e-04,1.385646368383316673e+00,7.801678341623730084e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.940905521044339440e-16,4.114797085930749753e-07,1.503700901980203376e-02
5.085999999999999943e+01,1.507086427085531539e-02,1.088061171853260331e-02,5.879268499107826568e-05,1.002343487879198136e-04,1.385646715662091966e+00,7.770887312631086230e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,3.720125283810531000e-16,4.161969506946360318e-07,1.508907605219054864e-02
5.088000000000000256e+01,1.512287651815693440e-02,1.094117385082723874e-02,5.887322438014456122e-05,1.003633840164219748e-04,1.385647056896412987e+00,7.739888764846627467e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,5.754830215233164737e-17,4.209215038507171030e-07,1.514119689125675329e-02
5.089999999999999858e+01,1.517493059627517647e-02,1.100149201150640334e-02,5.894727419076277637e-05,1.004803438100498880e-04,1.385647392067195005e+00,7.708685690734008444e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.815124605462655526e-17,4.256528830045789334e-07,1.519335974011704928e-02
5.092000000000000171e+01,1.522701487040740466e-02,1.106156508460923171e-02,5.901480093253070079e-05,1.005852290445474750e-04,1.385647721155869094e+00,7.677281127631975233e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,4.380978167920504455e-16,4.303906016529886981e-07,1.524555294573444811e-02
5.093999999999999773e+01,1.527911784902979096e-02,1.112138989752755117e-02,5.907577274213081478e-05,1.006780417123209759e-04,1.385648044144385471e+00,7.645678158456259421e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.547315245841838450e-16,4.351341752213666180e-07,1.529776499859365584e-02
5.096000000000000085e+01,1.533122818356050070e-02,1.118096567613398491e-02,5.913015935788308857e-05,1.007587849335411789e-04,1.385648361015214824e+00,7.613879912539454065e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.475463712225175850e-17,4.398831186529670848e-07,1.534998453236165357e-02
5.098000000000000398e+01,1.538333466787616434e-02,1.124029025192662887e-02,5.917793209371667622e-05,1.008274629623606700e-04,1.385648671751355421e+00,7.581889566420414450e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,6.230224382920711940e-17,4.446369430337320992e-07,1.540220032339936242e-02
5.100000000000000000e+01,1.543542623780595757e-02,1.129936184009515746e-02,5.921906381780369933e-05,1.008840812017908206e-04,1.385648976336325999e+00,7.549710344798693518e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.814441157191573454e-16,4.493951608960929960e-07,1.545440129025235816e-02
5.102000000000000313e+01,1.548749197054016639e-02,1.135817806645553901e-02,5.925352892909510621e-05,1.009286462099190373e-04,1.385649274754177096e+00,7.517345521261139529e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,8.093114688747547158e-17,4.541572838081511993e-07,1.550657649305607275e-02
5.103999999999999915e+01,1.553952108397014913e-02,1.141673780182038585e-02,5.928130333622321570e-05,1.009611657105669025e-04,1.385649566989486825e+00,7.484798419304270478e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.618260686940285144e-16,4.589228214093510638e-07,1.555871513286949392e-02
5.106000000000000227e+01,1.559150293597586640e-02,1.147503862068092496e-02,5.930236443920981705e-05,1.009816486055026274e-04,1.385649853027364431e+00,7.452072413240532489e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.365643914763034725e-17,4.636912828569710095e-07,1.561080655096204473e-02
5.107999999999999829e+01,1.564342702364863308e-02,1.153307914049747120e-02,5.931669110886334710e-05,1.009901049811023910e-04,1.385650132853455618e+00,7.419170929077921750e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.434581447949216593e-16,4.684621763439595454e-07,1.566284022802871129e-02
5.110000000000000142e+01,1.569528298249788303e-02,1.159085707706688888e-02,5.932426366975276910e-05,1.009865461196746139e-04,1.385650406453942329e+00,7.386097445618483581e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.987732293238842605e-16,4.732350071702805299e-07,1.571480578339488898e-02
5.112000000000000455e+01,1.574706058555462238e-02,1.164837117509575845e-02,5.932506388391394528e-05,1.009709845105621895e-04,1.385650673815544076e+00,7.352855495370835825e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.142169787317883153e-16,4.780092835288782897e-07,1.576669297411554052e-02
5.114000000000000057e+01,1.579874974248064723e-02,1.170561909642200971e-02,5.931907493483977900e-05,1.009434338588022229e-04,1.385650934925525046e+00,7.319448665673725651e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.625207603430281382e-17,4.827845083088932027e-07,1.581849169407968311e-02
5.116000000000000369e+01,1.585034049863637273e-02,1.176259930506402124e-02,5.930628141133912788e-05,1.009039090946739492e-04,1.385651189771688552e+00,7.285880599691815229e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.719712650383389642e-16,4.875601853637913226e-07,1.587019197307490762e-02
5.117999999999999972e+01,1.590182303406683859e-02,1.181930996817384151e-02,5.928666929426006370e-05,1.008524263836907409e-04,1.385651438342387021e+00,7.252154997555527727e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.340321047573764079e-16,4.923358132432344366e-07,1.592178397576957810e-02
5.120000000000000284e+01,1.595318766252995166e-02,1.187574896274423870e-02,5.926022594370655965e-05,1.007890031377023377e-04,1.385651680626521554e+00,7.218275617522924570e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.070861127938288517e-17,4.971108977293395263e-07,1.597325800073618948e-02
5.121999999999999886e+01,1.600442483041875780e-02,1.193191479838344102e-02,5.922694008515980125e-05,1.007136580226664080e-04,1.385651916613542367e+00,7.184246277082680932e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.752283075428568374e-17,5.018849373717640380e-07,1.602460447937048213e-02
5.124000000000000199e+01,1.605552511572244309e-02,1.198780572039931380e-02,5.918680179883730445e-05,1.006264109695287345e-04,1.385652146293457898e+00,7.150070854168930623e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.239434709143367470e-17,5.066574312023272763e-07,1.607581397484836999e-02
5.125999999999999801e+01,1.610647922692529793e-02,1.204341974582542017e-02,5.913980250808133400e-05,1.005272831842152215e-04,1.385652369656828142e+00,7.115753288434812918e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.678567031022892192e-16,5.114278719847168564e-07,1.612687718102130338e-02
5.128000000000000114e+01,1.615727800190399840e-02,1.209875478873789073e-02,5.908593496868981874e-05,1.004162971558475448e-04,1.385652586694776200e+00,7.081297582472826369e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.633683520188177306e-16,5.161957606794031170e-07,1.617778492130981377e-02
5.130000000000000426e+01,1.620791240679442941e-02,1.215380938183857271e-02,5.902519325941861858e-05,1.002934766669572042e-04,1.385652797398985614e+00,7.046707803113986257e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.325470093390300384e-16,5.209605861927585822e-07,1.622852814756581274e-02
5.132000000000000028e+01,1.625837353485250214e-02,1.220858134856079094e-02,5.895757277213986228e-05,1.001588468023673073e-04,1.385653001761703695e+00,7.011988082755764573e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.914989337953896229e-17,5.257218446636112885e-07,1.627909793893130355e-02
5.134000000000000341e+01,1.630865260531912803e-02,1.226306918563391593e-02,5.888307020503805021e-05,1.000124339607388890e-04,1.385653199775746192e+00,6.977142620781721094e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.181479328086469845e-16,5.304790264448210298e-07,1.632948550069841104e-02
5.135999999999999943e+01,1.635874096222130272e-02,1.231727092335829776e-02,5.880168355148591649e-05,9.985426585923384835e-05,1.385653391434497950e+00,6.942175684912454958e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.798574646807464541e-16,5.352316209249179536e-07,1.637968216310761033e-02
5.138000000000000256e+01,1.640863007324020253e-02,1.237118475409902836e-02,5.871341209607127526e-05,9.968437154772580300e-05,1.385653576731918468e+00,6.907091612679784332e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.449782479683928724e-16,5.399791174924299840e-07,1.642967938021201377e-02
5.139999999999999858e+01,1.645831152849411630e-02,1.242480873499729292e-02,5.861825640533077159e-05,9.950278141501733842e-05,1.385653755662539899e+00,6.871894812879072445e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.643308263363907453e-16,5.447210031250638939e-07,1.647946872865723236e-02
5.142000000000000171e+01,1.650777703938182892e-02,1.247814070281698384e-02,5.851621832106145861e-05,9.930952719661156891e-05,1.385653928221476594e+00,6.836589767120511141e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.888804973468088270e-17,5.494567590145584257e-07,1.652904190652178945e-02
5.143999999999999773e+01,1.655701843738610624e-02,1.253117947062743452e-02,5.840730095523506942e-05,9.910464198581436790e-05,1.385654094404421555e+00,6.801181031369298857e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.372130418582066893e-16,5.541858721386162229e-07,1.657839073211626532e-02
5.146000000000000085e+01,1.660602767288723788e-02,1.258392257670963750e-02,5.829150868390441462e-05,9.888816024039570607e-05,1.385654254207653535e+00,6.765673237527008999e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.369288476848497277e-16,5.589078203138250186e-07,1.662750714279486938e-02
5.148000000000000398e+01,1.665479681396825687e-02,1.263636827202644849e-02,5.816884714318995044e-05,9.866011779413597083e-05,1.385654407628037710e+00,6.730071095113971946e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.141921137507932465e-16,5.636220910000464564e-07,1.667638319375620154e-02
5.150000000000000000e+01,1.670331804524010852e-02,1.268851441349061818e-02,5.803932322245251027e-05,9.842055186126685840e-05,1.385654554663028337e+00,6.694379392859088895e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.464197051244426328e-16,5.683281538170796167e-07,1.672501105686740805e-02
5.152000000000000313e+01,1.675158366665297979e-02,1.274035987332080254e-02,5.790294506139391766e-05,9.816950104624133644e-05,1.385654695310676532e+00,6.658603000537003380e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.733890657568600347e-16,5.730254928496350281e-07,1.677338301947004645e-02
5.153999999999999915e+01,1.679958609230409322e-02,1.279190172588366356e-02,5.775972204508670536e-05,9.790700535239338365e-05,1.385654829569622937e+00,6.622746870592656210e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.599221506232919668e-16,5.777135772353435598e-07,1.682149148318723073e-02
5.156000000000000227e+01,1.684731784929210593e-02,1.284313863191564528e-02,5.760966480205693420e-05,9.763310618993159551e-05,1.385654957439111712e+00,6.586816040058113275e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.486071781593534471e-17,5.823918838264542988e-07,1.686932896277353044e-02
